id,name,value,created_at,is_active
509,Item 81,69.24,2025-03-04 08:46:03,True
776,Item 82,26.94,2025-03-05 20:22:20,True
943,Item 83,24.41,2025-03-11 17:24:40,False
35,Item 84,16.83,2025-03-03 20:40:28,True
206,Item 85,21.88,2025-03-18 00:33:49,True
81,Item 86,55.81,2025-02-25 14:46:45,True
932,Item 87,40.38,2025-03-04 02:36:06,True
562,Item 88,6.49,2025-02-25 23:47:28,True
872,Item 89,25.39,2025-03-18 14:24:40,True
388,Item 90,24.69,2025-03-11 15:11:37,False
2,Item 91,69.63,2025-02-21 04:29:03,False
390,Item 92,71.23,2025-03-06 12:32:32,True
566,Item 93,14.81,2025-03-02 22:29:01,False
106,Item 94,99.77,2025-02-19 09:35:36,False
772,Item 95,26.68,2025-03-16 11:37:04,False
822,Item 96,97.66,2025-03-13 21:09:12,False
477,Item 97,41.1,2025-03-12 19:49:46,True
703,Item 98,3.31,2025-02-25 06:31:40,False
402,Item 99,34.51,2025-03-09 20:52:40,False
730,Item 100,63.44,2025-03-14 07:21:40,True
