id,name,value,created_at,is_active
103,Item 1,44.98,2025-03-11 00:20:24,False
436,Item 2,39.52,2025-02-27 04:32:45,False
861,Item 3,92.67,2025-03-14 01:02:24,True
271,Item 4,72.73,2025-03-19 14:24:14,False
107,Item 5,32.65,2025-03-03 22:19:42,False
72,Item 6,57.04,2025-02-25 04:51:15,False
701,Item 7,52.08,2025-02-19 14:31:22,False
21,Item 8,96.12,2025-03-11 19:53:03,False
615,Item 9,84.45,2025-02-26 11:55:54,True
122,Item 10,74.73,2025-03-15 22:07:28,False
467,Item 11,53.97,2025-02-24 19:45:58,True
215,Item 12,58.68,2025-02-27 01:32:25,True
331,Item 13,96.53,2025-03-01 00:24:01,False
459,Item 14,60.7,2025-02-22 09:12:59,True
88,Item 15,27.6,2025-03-10 06:09:39,True
373,Item 16,29.63,2025-03-14 11:52:44,True
100,Item 17,16.53,2025-03-20 09:24:12,False
872,Item 18,1.56,2025-02-28 17:58:33,False
664,Item 19,42.34,2025-03-18 08:54:49,True
131,Item 20,39.49,2025-03-12 23:21:19,False
662,Item 21,29.35,2025-02-26 06:24:31,False
309,Item 22,1.41,2025-02-26 00:42:54,False
770,Item 23,19.88,2025-03-05 18:12:00,False
344,Item 24,71.13,2025-02-24 08:40:50,True
492,Item 25,79.02,2025-03-12 06:03:36,True
414,Item 26,60.6,2025-03-12 17:23:15,False
806,Item 27,92.63,2025-03-11 02:53:23,False
386,Item 28,65.11,2025-02-26 02:48:01,True
192,Item 29,91.5,2025-02-27 18:03:12,True
956,Item 30,85.0,2025-02-26 18:39:30,False
277,Item 31,44.95,2025-03-14 22:33:29,True
161,Item 32,9.54,2025-02-20 07:43:54,False
460,Item 33,37.08,2025-02-21 04:17:13,False
314,Item 34,66.88,2025-03-19 19:38:50,True
22,Item 35,66.59,2025-03-11 12:44:33,True
253,Item 36,59.13,2025-03-20 17:47:46,False
748,Item 37,27.47,2025-02-27 01:34:24,False
857,Item 38,56.12,2025-03-08 14:35:24,True
561,Item 39,38.29,2025-03-09 11:16:14,False
475,Item 40,97.17,2025-03-03 08:32:45,True
59,Item 41,84.89,2025-03-07 12:24:25,False
511,Item 42,72.17,2025-02-20 00:28:17,True
682,Item 43,23.6,2025-02-24 18:46:15,True
476,Item 44,25.61,2025-02-21 09:43:15,True
700,Item 45,4.04,2025-03-05 13:35:12,False
976,Item 46,71.07,2025-03-17 22:02:23,False
783,Item 47,11.09,2025-02-22 19:15:11,True
190,Item 48,43.93,2025-03-15 06:08:18,False
958,Item 49,20.17,2025-03-01 00:37:04,True
687,Item 50,89.58,2025-02-24 11:19:23,True
958,Item 51,47.54,2025-03-19 20:35:09,False
563,Item 52,56.33,2025-03-15 02:51:35,False
876,Item 53,69.55,2025-02-22 17:38:30,True
567,Item 54,13.93,2025-03-11 13:56:49,False
244,Item 55,60.44,2025-02-23 09:06:47,False
832,Item 56,53.98,2025-03-08 14:16:37,True
505,Item 57,20.31,2025-03-10 07:49:38,True
131,Item 58,94.29,2025-02-22 09:15:30,False
485,Item 59,59.89,2025-03-16 06:33:40,True
819,Item 60,69.48,2025-02-26 15:23:42,True
647,Item 61,88.05,2025-03-14 13:10:41,False
21,Item 62,62.44,2025-03-15 15:07:45,True
841,Item 63,29.56,2025-02-23 18:49:12,True
167,Item 64,10.55,2025-02-24 05:52:32,False
274,Item 65,45.65,2025-03-10 10:32:36,False
388,Item 66,21.84,2025-03-08 21:02:49,True
601,Item 67,41.65,2025-03-13 06:44:19,True
316,Item 68,88.33,2025-03-11 08:47:34,False
14,Item 69,32.43,2025-03-07 11:25:52,False
242,Item 70,12.21,2025-02-25 23:39:38,False
777,Item 71,35.63,2025-03-09 14:33:14,False
346,Item 72,90.68,2025-02-25 21:23:22,True
565,Item 73,27.21,2025-03-10 22:32:41,False
898,Item 74,64.77,2025-03-18 23:13:58,False
340,Item 75,0.05,2025-02-21 13:33:54,True
92,Item 76,35.26,2025-03-12 12:32:11,False
367,Item 77,30.48,2025-02-23 21:18:33,True
956,Item 78,16.47,2025-03-09 15:48:52,False
455,Item 79,53.41,2025-03-16 13:10:03,False
428,Item 80,48.48,2025-02-25 00:25:19,False
509,Item 81,69.24,2025-03-04 08:46:03,True
776,Item 82,26.94,2025-03-05 20:22:20,True
943,Item 83,24.41,2025-03-11 17:24:40,False
35,Item 84,16.83,2025-03-03 20:40:28,True
206,Item 85,21.88,2025-03-18 00:33:49,True
81,Item 86,55.81,2025-02-25 14:46:45,True
932,Item 87,40.38,2025-03-04 02:36:06,True
562,Item 88,6.49,2025-02-25 23:47:28,True
872,Item 89,25.39,2025-03-18 14:24:40,True
388,Item 90,24.69,2025-03-11 15:11:37,False
2,Item 91,69.63,2025-02-21 04:29:03,False
390,Item 92,71.23,2025-03-06 12:32:32,True
566,Item 93,14.81,2025-03-02 22:29:01,False
106,Item 94,99.77,2025-02-19 09:35:36,False
772,Item 95,26.68,2025-03-16 11:37:04,False
822,Item 96,97.66,2025-03-13 21:09:12,False
477,Item 97,41.1,2025-03-12 19:49:46,True
703,Item 98,3.31,2025-02-25 06:31:40,False
402,Item 99,34.51,2025-03-09 20:52:40,False
730,Item 100,63.44,2025-03-14 07:21:40,True
